Source,Target,Predicted
mandee,మందే,మండే
makaranda,మకరంద,మకరంం
magada,మగడా,మగ్డ
magadu,మగడు,మగగు
maggalu,మగ్గాలు,మగ్గలు
machhuka,మచ్చిక,మచ్చుక
matamlo,మఠంలో,మతంలోో
mathamlo,మఠంలో,మతంలో
mattamloo,మఠంలో,మట్టంలో
madona,మడోన్నా,మదోన
madonna,మడోన్నా,మదొన్న
madonnaa,మడోన్నా,మదొన్నా
madoonnaa,మడోన్నా,మదోన్నా
maddi,మడ్డి,మద్ది
manhikanta,మణికంఠ,మణికంట
manhikantha,మణికంఠ,మణికంత
manikanta,మణికంఠ,మనికంట
mathasthula,మతస్తుల,మతస్థుల
madraasuku,మద్రాసుకు,మద్రసుకుు
madrasuku,మద్రాసుకు,మద్రసుకు
madraasuloo,మద్రాసులో,మద్రసులో
madrasulo,మద్రాసులో,మద్రసులోోో
manasutho,మనసుతో,మనసుతోో
manasuto,మనసుతో,మనసుతోో
manasutoe,మనసుతో,మనసుతోో
manasuni,మనసుని,మనసునిి
manugada,మనుగడ,మనుగద
manugadaku,మనుగడకు,మనుగదకు
manugadalo,మనుగడలో,మనుగదలోోో
manugadaloe,మనుగడలో,మనుగదలో
manro,మన్రో,మన్రోోోో
manroe,మన్రో,మన్రో్ో
monroe,మన్రో,మోన్రోో
mammi,మమ్మీ,మమ్మి
mammy,మమ్మీ,మామ్మ
mamy,మమ్మీ,మేమీ
mommi,మమ్మీ,మొమ్మి
mommy,మమ్మీ,మామి
momy,మమ్మీ,మామి
mummi,మమ్మీ,ముమ్మి
mummy,మమ్మీ,ముమ్మి
mumy,మమ్మీ,మ్మ్
muummy,మమ్మీ,మ్మ్మి
mayam,మయం,మాయం
mayi,మయి,మాయి
mayuuram,మయూరం,మేరూరం
marakalu,మరకలు,మరకాలు
maripeda,మరిపెడ,మరిపేద
maroka,మరోక,మరొక
malchi,మలచి,మాల్చి
malamoo,మలము,మలమూ
malayaala,మలయాళ,మళయాల
malayalee,మలయాళ,మలయాళీ
malayali,మలయాళ,మలయాళీ
mavuthundhi,మవుతుంది,మవుతుందిద
mavuthundi,మవుతుంది,మావుతుంది
mavutundi,మవుతుంది,మావుతుంది
mashoochi,మశూచి,మశోచిి
mashuchi,మశూచి,మశుచి
masoochi,మశూచి,మశోచి
mahattara,మహత్తర,మహాత్తర
mahatthara,మహత్తర,మహాత్తర
mahadevi,మహాదేవి,మహదేవి
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడుడు
mahanubhavudu,మహానుభావుడు,మహానుభవుడుుడ
mahaapandithudu,మహాపండితుడు,మహాపందితుడుు
mahapanditudu,మహాపండితుడు,మహాపందితుడుు
mahaamuni,మహాముని,మహామునిి
mahamuni,మహాముని,మహమునిి
mahaalakshmi,మహాలక్ష్మి,మహాలక్ష్మిి
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువుు
manthrika,మాంత్రిక,మంత్రిక
mantrika,మాంత్రిక,మంత్రిక
manthrikulu,మాంత్రికులు,మంత్రికులు
maatrices,మాట్రిక్స్,మాట్రిస్స్స
matrices,మాట్రిక్స్,మాట్రిస్స్స
metrices,మాట్రిక్స్,మెట్రిస్స్స్
maathyuu,మాథ్యూ,మాత్యూ
maatthew,మాథ్యూ,మాత్తే
mathew,మాథ్యూ,మాేవ్
matthew,మాథ్యూ,మత్తే్
metthew,మాథ్యూ,మెత్తే
maathyoos,మాథ్యూస్,మాత్యూస్
mathews,మాథ్యూస్,మాేవ్స్
maadhava,మాధవా,మాధవ
maana,మాన,మానన
mana,మాన,మన
mafia,మాఫియా,మఫియా
maphia,మాఫియా,మాిియా
maaruthi,మారుతీ,మారుతిి
maaruteeravu,మారుతీరావు,మారుతీరవుు
maare,మారే,మారే్
maree,మారే,మరీ
maarchataaniki,మార్చటానికి,మార్చటానికిి
maarchataniki,మార్చటానికి,మార్చటానికిి
marchataniki,మార్చటానికి,మార్చటానికిి
maarchadaaniki,మార్చడానికి,మార్చడానికిి
maarchadaniki,మార్చడానికి,మార్చడానికిి
marchadaniki,మార్చడానికి,మార్చడానికిి
maarchaadu,మార్చాడు,మార్చడు
marchadu,మార్చాడు,మార్చడు
maarchaalani,మార్చాలని,మార్చాలనిి
marchalani,మార్చాలని,మార్చలని
maarchae,మార్చే,మార్చే్
maarchaenduku,మార్చేందుకు,మార్చేందుకుు
maarchenduku,మార్చేందుకు,మార్చేందుకుు
maart,మార్ట్,మార్ట్్
maartial,మార్షల్,మార్టియల్్్
marshall,మార్షల్,మార్షల్్
martial,మార్షల్,మార్టియల్్
mala,మాలా,మాల
maali,మాలి,మాలీ
mali,మాలి,మాలీ
maalavika,మాళవిక,మాలవిక
malavika,మాళవిక,మాలవిక
maasam,మాసం,మాంసం
masam,మాసం,మాంసం
masamalu,మాసములు,మసమాలు
mickei,మిక్కీ,మైకీీ
mickey,మిక్కీ,మికెసీ
micqey,మిక్కీ,మిక్సీ
miickey,మిక్కీ,మిక్ీ
mikki,మిక్కీ,మిక్కీి
migitaa,మిగితా,మిగితాా
migithaa,మిగితా,మిగితాా
mittal,మిట్టల్,మిఠల్
mishatho,మిషతో,మిషతోోోో
mishathoo,మిషతో,మిషతోో
mishato,మిషతో,మిషతోోోో
meekante,మీకంటే,మీకాంతేేే
meeku,మీకు,మీకుు
meekunna,మీకున్న,మేకున్న
meetarlalo,మీటర్లలో,మీటర్లలోో
meetarlaloo,మీటర్లలో,మీటర్లలోో
meemaamsaku,మీమాంసకు,మేమాంసకు
meemamsaku,మీమాంసకు,మేమంసకు
meeroo,మీరూ,మీరోో
meeru,మీరూ,మీరు
mundhumaatalo,ముందుమాటలో,ముందుమాతలోో
mundhumaataloo,ముందుమాటలో,ముందుమాతలో
mundhumatalo,ముందుమాటలో,ముందుమతలోో
mundumaataloo,ముందుమాటలో,ముందుమాతలోో
mumbailo,ముంబైలో,ముంబాయిలోో
mumbailoo,ముంబైలో,ముంబాయిలోో
mukkalo,ముక్కలో,ముక్కలోో
mukytala,ముక్త్యాల,ముఖ్యుతల
muthyaala,ముత్యాల,ముత్తాయాల
muthyaalanu,ముత్యాలను,ముత్తాయాలను
muthyalanu,ముత్యాలను,మూత్యాలను
mutyalanu,ముత్యాలను,ముత్తలను
mutyalu,ముత్యాలు,ముత్యలు
munagala,మునగాల,మునగల
munupe,మునుపే,మునుపే్
minsipal,మున్సిపల్,మిన్సిపాల్
municipal,మున్సిపల్,మ్న్నిసిపాల్
munsipal,మున్సిపల్,మ్న్సిపాల్
muppai,ముప్ఫై,ముప్పై
mupphi,ముప్ఫై,ముప్పిి
murise,మురిసే,మరిసే్
mulla,ముళ్ల,ముల్ల
mullu,ముళ్లు,ముల్లు
muslim,ముస్లిం,ముస్లిమ్
muslimlu,ముస్లింలు,ముస్లింలుు
moodadugula,మూడడుగుల,మూడదుగుల
mudadugula,మూడడుగుల,ముదదుగుల
murtini,మూర్తిని,మూర్తినిి
muurtini,మూర్తిని,మూర్తినిిి
mooshaaru,మూశారు,మోషారు
musharu,మూశారు,ముస్తరు
muushaaru,మూశారు,మూసారు
mooseeki,మూసీకి,మూసేకిి
muuseeki,మూసీకి,మూసేకిి
